id,first_name,last_name,email,gender,phone_number,date_of_birth,point_of_process,date_of_processing,CzyZgoda
19,Padraig,Blaber,pblaberi@simplemachines.org,Male,2873348500,3/21/1987,customer satisfaction at all-time high,11/29/2025,true
20,Nonie,Pickthall,npickthallj@etsy.com,Female,2655937726,3/19/1982,new product launch success,10/31/2025,true
21,Myrtia,Thwaites,mthwaitesk@histats.com,Female,1721628308,10/30/1976,customer satisfaction at all-time high,2/5/2025,false
22,Tracy,De Hooge,tdehoogel@jalbum.net,Female,6122624178,3/5/1970,new product launch success,5/5/2025,true
23,August,Witsey,awitseym@yellowbook.com,Male,3808478699,10/13/1978,new product launch success,1/5/2025,true
24,Benny,Josephi,bjosephin@amazon.co.jp,Female,2985307121,9/3/1977,new product launch success,1/4/2026,false
25,Siouxie,Byrcher,sbyrchero@histats.com,Female,4093673489,6/19/2008,increased sales by 20%,4/5/2026,true
26,Georgeta,Hannibal,ghannibalp@dell.com,Female,2553660103,5/14/1994,customer satisfaction at all-time high,5/17/2025,true
27,Walliw,Hutchings,whutchingsq@mit.edu,Female,3035455629,9/24/1997,new product launch success,3/9/2025,false
28,Shela,Bythell,sbythellr@loc.gov,Female,5589658739,5/4/1991,new product launch success,2/4/2025,true
29,Enriqueta,Toseland,etoselands@state.gov,Female,6339045782,11/21/2002,customer satisfaction at all-time high,3/20/2026,true
30,Jacquette,Letterick,jletterickt@nationalgeographic.com,Female,8055145156,1/8/2006,new product launch success,4/13/2026,false
31,Liza,Frankum,lfrankumu@adobe.com,Female,3741153761,12/1/1982,customer satisfaction at all-time high,2/22/2026,false
32,Biron,Gowrich,bgowrichv@geocities.com,Male,4608662259,3/23/1992,increased sales by 20%,9/9/2025,false
33,Giovanni,Vagges,gvaggesw@opera.com,Male,6558475378,12/5/2003,new product launch success,9/22/2025,false
34,Adore,O'Dogherty,aodoghertyx@google.co.uk,Female,5206032973,4/5/2000,customer satisfaction at all-time high,6/18/2025,false
35,Shaylynn,Frays,sfraysy@github.io,Female,3143224670,6/22/1985,new product launch success,6/1/2025,false
36,Morgen,Bannard,mbannardz@livejournal.com,Male,7838579735,4/7/2007,new product launch success,5/1/2026,false
37,Lazare,Rocca,lrocca10@example.com,Male,9515853536,1/28/1980,customer satisfaction at all-time high,9/29/2025,false
38,Baron,Dark,bdark11@ftc.gov,Male,5478379358,7/31/1997,customer satisfaction at all-time high,11/10/2025,false
39,Renado,Borgne,rborgne12@simplemachines.org,Agender,3598066869,1/30/1973,new product launch success,7/17/2025,false
40,Adan,Phythean,aphythean13@amazon.co.jp,Male,5417539821,12/27/1982,customer satisfaction at all-time high,6/26/2025,true
41,Ceciley,Foulds,cfoulds14@yellowbook.com,Female,7851908792,3/26/1978,increased sales by 20%,2/1/2025,false
42,Liane,Esplin,lesplin15@opera.com,Female,2982306753,8/4/1975,customer satisfaction at all-time high,11/3/2025,true
43,Celestia,Pashen,cpashen16@deviantart.com,Female,1847447452,1/27/1998,new product launch success,3/13/2025,false
44,Drusie,Ellerbeck,dellerbeck17@unblog.fr,Female,2035900165,3/12/1990,new product launch success,10/21/2025,true
45,Lina,Scobie,lscobie18@angelfire.com,Female,8123198004,1/29/2007,increased sales by 20%,1/1/2025,true
46,Raimund,Cornilli,rcornilli19@prnewswire.com,Male,6207225973,8/8/1996,customer satisfaction at all-time high,6/8/2025,false
47,Loleta,Cejka,lcejka1a@usgs.gov,Female,3826573350,5/26/1980,increased sales by 20%,9/19/2025,true
48,Ninetta,Stephens,nstephens1b@posterous.com,Bigender,6323225441,2/2/1973,customer satisfaction at all-time high,2/13/2025,true
49,Way,Bartlam,wbartlam1c@icq.com,Male,1147157068,8/30/2006,new product launch success,3/2/2026,false
50,Weidar,Thackston,wthackston1d@disqus.com,Male,3315825461,10/24/2005,increased sales by 20%,7/22/2025,true
51,Reeva,Longden,rlongden1e@cbc.ca,Female,1608680195,9/13/1999,increased sales by 20%,3/30/2026,false
52,Gerianna,Merriton,gmerriton1f@slashdot.org,Female,2863342107,5/17/1990,new product launch success,7/30/2025,false
53,Cami,Stump,cstump1g@omniture.com,Female,5007946948,5/10/2006,increased sales by 20%,3/9/2026,false
54,Bertie,Oaks,boaks1h@xinhuanet.com,Male,8813321472,4/12/1980,increased sales by 20%,11/30/2025,true
55,Gearard,Lindeman,glindeman1i@telegraph.co.uk,Male,4543840744,9/10/2003,new product launch success,3/15/2025,false
56,Jasmine,Boothe,jboothe1j@howstuffworks.com,Female,8719104045,3/12/1995,customer satisfaction at all-time high,9/11/2025,true
57,Jehanna,Epp,jepp1k@about.me,Female,6268753862,9/14/1985,increased sales by 20%,3/1/2026,false
58,Morton,Giffaut,mgiffaut1l@jigsy.com,Agender,6009725968,3/20/1998,customer satisfaction at all-time high,8/3/2025,false
59,Randee,Van Zon,rvanzon1m@redcross.org,Female,6161254994,5/5/1976,new product launch success,11/21/2025,true
60,Friedrick,Ruler,fruler1n@wsj.com,Male,2999170397,7/9/1972,increased sales by 20%,6/6/2025,false
61,Camile,Giblett,cgiblett1o@hubpages.com,Female,6968857318,11/1/1999,increased sales by 20%,4/11/2026,false
62,Teodorico,Seekings,tseekings1p@liveinternet.ru,Male,9732886807,8/8/1973,customer satisfaction at all-time high,1/10/2025,false
63,Peggi,Sanger,psanger1q@seattletimes.com,Female,6532195576,9/29/1989,increased sales by 20%,8/31/2025,false
64,Grant,Timby,gtimby1r@mozilla.org,Male,3337035877,2/9/1981,new product launch success,9/22/2025,false
65,Eve,Freathy,efreathy1s@youtube.com,Female,9991367268,8/10/1996,increased sales by 20%,4/1/2026,false
66,Euell,Mouton,emouton1t@hud.gov,Male,7866990557,11/9/1971,customer satisfaction at all-time high,7/20/2025,true
67,Brenda,Eaton,beaton1u@mlb.com,Female,1913890730,1/31/1983,increased sales by 20%,11/28/2025,false
68,Ardyce,Gamblin,agamblin1v@kickstarter.com,Female,5736901012,11/7/2006,customer satisfaction at all-time high,9/12/2025,true
69,Fayth,Kennifick,fkennifick1w@ocn.ne.jp,Female,4767475988,11/11/1980,increased sales by 20%,7/15/2025,true
70,Fiorenze,Ecles,fecles1x@tamu.edu,Female,7333761798,11/17/1980,increased sales by 20%,2/9/2025,false
71,Ugo,Munford,umunford1y@netscape.com,Male,7659982398,6/24/1974,customer satisfaction at all-time high,3/4/2025,false
72,Maxi,Petherick,mpetherick1z@vk.com,Female,4804050370,7/29/1981,new product launch success,9/26/2025,true
73,Adaline,Burch,aburch20@rakuten.co.jp,Female,1413645068,6/23/2007,customer satisfaction at all-time high,7/15/2025,false
74,Tadeo,Ferreli,tferreli21@youtube.com,Male,4441862463,9/4/2004,customer satisfaction at all-time high,10/15/2025,true
75,Gerardo,Magrannell,gmagrannell22@arizona.edu,Male,6563560297,11/20/1992,new product launch success,10/16/2025,false
76,Daisey,Turbill,dturbill23@nifty.com,Female,6402072865,6/9/2000,customer satisfaction at all-time high,9/3/2025,false
77,Mathias,Gainseford,mgainseford24@blogs.com,Male,8983009939,12/29/1972,customer satisfaction at all-time high,1/1/2025,false
78,Sly,Farrants,sfarrants25@ox.ac.uk,Male,8604739445,12/1/1989,customer satisfaction at all-time high,7/10/2025,true
79,Claudelle,Northern,cnorthern26@globo.com,Female,1504030735,5/21/1998,customer satisfaction at all-time high,7/2/2025,true
80,Caldwell,Roberti,croberti27@tmall.com,Male,7457645674,7/9/1984,new product launch success,12/15/2025,false
81,Peder,Emmet,pemmet28@artisteer.com,Male,9625341852,5/2/1990,customer satisfaction at all-time high,3/19/2025,false
82,Maurise,Lashmore,mlashmore29@hostgator.com,Male,2776532901,12/26/1977,customer satisfaction at all-time high,9/26/2025,false
83,Roman,Davoren,rdavoren2a@blinklist.com,Male,7295016663,9/9/1976,increased sales by 20%,8/13/2025,false
84,Brandea,Steven,bsteven2b@bizjournals.com,Female,8629438270,12/30/1994,new product launch success,3/10/2026,true
85,Codi,Denial,cdenial2c@latimes.com,Female,9237673935,12/1/1987,increased sales by 20%,8/31/2025,false
86,Christoper,Rounds,crounds2d@economist.com,Male,8624504111,4/17/1983,customer satisfaction at all-time high,2/20/2025,false
87,Trev,Howsego,thowsego2e@google.it,Male,9213568667,5/25/2001,new product launch success,11/30/2025,false
88,Tara,Summerell,tsummerell2f@hibu.com,Polygender,8187107295,11/18/1994,customer satisfaction at all-time high,11/22/2025,true
89,Sheilakathryn,Northey,snorthey2g@typepad.com,Female,3433844355,2/19/1993,customer satisfaction at all-time high,4/17/2026,true
90,Eustacia,Gislebert,egislebert2h@google.de,Female,7757715503,3/31/1972,new product launch success,11/19/2025,false
91,Melisande,MacFadin,mmacfadin2i@icq.com,Female,4345781881,5/4/1985,customer satisfaction at all-time high,11/22/2025,false
92,Teodorico,Tanzer,ttanzer2j@mit.edu,Genderfluid,6312905757,3/24/1990,customer satisfaction at all-time high,1/12/2026,true
93,Piggy,Kock,pkock2k@ftc.gov,Male,5885129232,2/7/2008,increased sales by 20%,3/10/2025,false
94,Reginald,Bayman,rbayman2l@sbwire.com,Male,5137229463,4/24/1997,increased sales by 20%,3/20/2025,true
95,Ode,Found,ofound2m@ft.com,Male,2342348251,6/29/1978,customer satisfaction at all-time high,9/24/2025,false
96,Caspar,Garroch,cgarroch2n@time.com,Male,9494146956,1/16/1978,increased sales by 20%,7/9/2025,true
97,Nehemiah,Woodroofe,nwoodroofe2o@theguardian.com,Male,3035543339,5/22/1974,increased sales by 20%,11/11/2025,false
98,Cami,Seabourne,cseabourne2p@indiegogo.com,Female,9621349217,9/26/1976,new product launch success,5/21/2025,true
99,Jerrilee,Immins,jimmins2q@java.com,Female,7631513332,10/28/1978,customer satisfaction at all-time high,12/4/2025,true
100,Noreen,Pickersail,npickersail2r@netlog.com,Female,2667896545,11/21/2004,increased sales by 20%,2/13/2026,true
101,Tobey,Corris,tcorris2s@state.gov,Agender,7913663200,2/21/1978,increased sales by 20%,6/23/2025,true
102,Amye,Winsome,awinsome2t@51.la,Female,8389330532,7/24/1981,increased sales by 20%,4/13/2026,true
103,Sheba,Woolston,swoolston2u@dion.ne.jp,Female,8445170181,12/8/1975,increased sales by 20%,4/29/2026,true
104,Phil,Thackston,pthackston2v@addtoany.com,Female,6379189718,3/17/1980,new product launch success,1/4/2025,false
105,Oona,Drought,odrought2w@domainmarket.com,Bigender,9878168008,8/19/1992,new product launch success,1/28/2025,false
106,Jasen,Bruhnicke,jbruhnicke2x@tinypic.com,Male,3943631741,10/11/1992,increased sales by 20%,11/18/2025,true
107,Edik,Broadwood,ebroadwood2y@behance.net,Male,8987580052,1/25/1976,increased sales by 20%,12/9/2025,false
108,Sallyanne,Luetkemeyer,sluetkemeyer2z@arizona.edu,Female,8793243188,10/13/2004,new product launch success,2/22/2025,false
109,Manda,Robshaw,mrobshaw30@ebay.co.uk,Female,4186909489,2/5/1986,customer satisfaction at all-time high,2/26/2026,true
110,Giusto,Chilles,gchilles31@infoseek.co.jp,Male,7626764591,11/7/2007,new product launch success,3/18/2025,true
111,Godart,Sleith,gsleith32@spiegel.de,Male,6796286041,1/30/1973,increased sales by 20%,1/4/2026,true
112,Timmi,Flavelle,tflavelle33@wikipedia.org,Genderfluid,6252832490,4/14/2000,increased sales by 20%,11/12/2025,false
113,Bogart,Vannozzii,bvannozzii34@samsung.com,Male,4135491843,12/11/2007,customer satisfaction at all-time high,4/7/2026,false
114,Miner,Asty,masty35@slashdot.org,Male,1984086670,8/24/1975,customer satisfaction at all-time high,8/1/2025,true
115,Oralle,Fernando,ofernando36@nymag.com,Female,8243428298,11/14/2007,increased sales by 20%,5/3/2026,true
116,Jerald,Merwede,jmerwede37@umn.edu,Male,7079125962,1/22/1991,customer satisfaction at all-time high,9/30/2025,false
117,Urbain,Terron,uterron38@slate.com,Male,3788618231,7/14/2001,customer satisfaction at all-time high,12/12/2025,true
118,Abbi,Crichmer,acrichmer39@xing.com,Female,2682388182,5/7/1987,customer satisfaction at all-time high,11/17/2025,false
119,Garrick,Skill,gskill3a@economist.com,Male,5876044114,6/11/1998,new product launch success,4/10/2026,false
120,Abram,Vanacci,avanacci3b@wufoo.com,Male,9389811123,8/7/1970,customer satisfaction at all-time high,1/23/2026,true
121,Marcellus,Wetherhead,mwetherhead3c@amazon.co.uk,Male,5872231410,1/15/1979,new product launch success,12/7/2025,false
122,Orbadiah,Gudahy,ogudahy3d@springer.com,Male,4352228996,1/21/2005,customer satisfaction at all-time high,4/4/2026,true
123,Vanny,Colmer,vcolmer3e@ameblo.jp,Female,3698940282,6/5/1982,increased sales by 20%,2/20/2025,false
124,Sheri,Lickorish,slickorish3f@mit.edu,Female,6706240673,5/15/2007,increased sales by 20%,10/29/2025,false
125,Leighton,Beadnell,lbeadnell3g@washington.edu,Male,4675343986,10/14/1973,increased sales by 20%,5/1/2025,false
126,Merell,Washington,mwashington3h@zimbio.com,Male,1643133019,8/14/1999,increased sales by 20%,1/19/2025,false
127,Baudoin,Dargan,bdargan3i@ehow.com,Male,6099742043,1/10/1974,customer satisfaction at all-time high,9/28/2025,true
128,Karilynn,MacLaren,kmaclaren3j@elpais.com,Female,6209331784,8/20/1999,customer satisfaction at all-time high,4/30/2025,false
129,Rodolph,Montel,rmontel3k@businesswire.com,Male,8315072928,3/15/1991,customer satisfaction at all-time high,9/15/2025,true
130,Lucina,Alderwick,lalderwick3l@posterous.com,Female,1285378991,7/10/2002,new product launch success,8/10/2025,false
131,Jephthah,Gethins,jgethins3m@cmu.edu,Male,3768820025,2/21/2006,customer satisfaction at all-time high,3/31/2026,false
132,Tasha,Nassey,tnassey3n@qq.com,Female,6591481257,3/20/2004,new product launch success,4/24/2025,false
133,Jerald,Beniesh,jbeniesh3o@livejournal.com,Male,4283438142,12/15/1981,customer satisfaction at all-time high,10/30/2025,false
134,Tabbie,Prettyman,tprettyman3p@baidu.com,Male,9079187616,8/26/1997,new product launch success,8/29/2025,true
135,Siusan,Chatel,schatel3q@newyorker.com,Female,7473849976,6/19/2002,increased sales by 20%,2/2/2025,false
136,Allsun,Scones,ascones3r@cbc.ca,Female,7569047446,10/17/1999,increased sales by 20%,1/30/2026,false
137,Danyette,Deek,ddeek3s@github.io,Female,8451075234,8/18/1972,new product launch success,2/22/2025,true
138,Sibilla,Licquorish,slicquorish3t@msu.edu,Female,5054005856,8/13/1970,increased sales by 20%,4/23/2026,false
139,Opalina,Paule,opaule3u@amazon.co.jp,Female,4204616017,2/11/1995,new product launch success,10/22/2025,false
140,Elisabetta,Mation,emation3v@mediafire.com,Female,2144288318,9/22/1973,customer satisfaction at all-time high,2/5/2025,true
141,Anestassia,Elacoate,aelacoate3w@themeforest.net,Female,2549802528,10/22/1993,customer satisfaction at all-time high,12/14/2025,true
142,Zachery,Shovlin,zshovlin3x@dedecms.com,Male,7642932336,9/24/1974,new product launch success,11/27/2025,true
143,Arther,Baurerich,abaurerich3y@sciencedaily.com,Male,9633282350,9/23/1983,new product launch success,2/6/2026,true
144,Isa,Dwyr,idwyr3z@mozilla.com,Female,6514305586,9/20/1987,customer satisfaction at all-time high,4/21/2026,true
145,Nevsa,Goldthorpe,ngoldthorpe40@mtv.com,Female,6956829270,4/15/1994,new product launch success,1/11/2025,false
146,Olwen,Laxton,olaxton41@google.de,Female,2804339649,3/24/1985,increased sales by 20%,8/29/2025,false
147,Marco,Cridland,mcridland42@hhs.gov,Male,7295785791,9/1/1978,new product launch success,3/20/2025,true
148,Flory,Bree,fbree43@nytimes.com,Female,4333164428,11/5/2006,new product launch success,9/20/2025,true
149,Alvina,Hardingham,ahardingham44@wiley.com,Female,4365092202,11/11/2005,customer satisfaction at all-time high,4/12/2026,false
150,Eolanda,Neenan,eneenan45@nydailynews.com,Female,1069207891,6/11/1990,new product launch success,8/3/2025,true
151,Noble,Ibbitt,nibbitt46@ibm.com,Male,1515665828,5/29/1991,increased sales by 20%,1/25/2026,true
152,Timmi,Sargison,tsargison47@intel.com,Female,4051339692,9/5/1982,increased sales by 20%,3/16/2025,false
153,Teodor,Doyle,tdoyle48@hud.gov,Male,7701741938,1/29/1984,increased sales by 20%,11/22/2025,false
154,Debera,Trusdale,dtrusdale49@home.pl,Female,9291341961,5/13/1996,increased sales by 20%,7/7/2025,true
155,Gregor,Ibbitson,gibbitson4a@dropbox.com,Male,9792704974,7/6/1975,new product launch success,8/10/2025,false
156,Franky,Easeman,feaseman4b@nasa.gov,Male,7372232906,6/30/1972,customer satisfaction at all-time high,11/18/2025,true
157,Ashlan,Dunklee,adunklee4c@mashable.com,Female,8325216405,12/19/2002,new product launch success,4/6/2025,true
158,Dorene,MacFadzean,dmacfadzean4d@bravesites.com,Female,4369022911,7/29/1972,customer satisfaction at all-time high,3/7/2026,true
159,Tamera,Hancill,thancill4e@smugmug.com,Female,1737677183,7/27/1970,new product launch success,12/30/2025,true
160,Carmelle,Cabrer,ccabrer4f@infoseek.co.jp,Female,5261903558,9/16/1999,customer satisfaction at all-time high,5/8/2025,false
161,Aubrette,Harg,aharg4g@instagram.com,Female,5792569860,4/15/1996,new product launch success,5/15/2025,false
162,Winifield,Laingmaid,wlaingmaid4h@free.fr,Male,7854971527,2/4/1971,new product launch success,3/26/2025,true
163,Nicolas,Nickoll,nnickoll4i@disqus.com,Male,1168819258,1/16/1986,customer satisfaction at all-time high,5/12/2025,true
164,Adara,Sword,asword4j@t.co,Female,5979012652,12/4/1991,increased sales by 20%,3/24/2026,true
165,Marius,Frangione,mfrangione4k@infoseek.co.jp,Male,1695243713,12/30/1993,customer satisfaction at all-time high,5/4/2025,false
166,Bel,Pitrelli,bpitrelli4l@nyu.edu,Female,7047723061,10/2/1995,new product launch success,2/7/2025,false
167,Clarine,Castiglione,ccastiglione4m@aol.com,Female,6027924770,2/3/1979,new product launch success,3/14/2026,true
168,Keven,Pozzo,kpozzo4n@fda.gov,Male,1144536642,6/28/1970,new product launch success,2/2/2026,false
169,Bamby,Hacquel,bhacquel4o@google.de,Female,2398906150,12/18/1978,customer satisfaction at all-time high,6/24/2025,true
170,Pearl,Petran,ppetran4p@dagondesign.com,Female,9335058394,3/17/2008,customer satisfaction at all-time high,11/5/2025,true
171,Fergus,Giddy,fgiddy4q@elpais.com,Male,7816134708,6/9/1987,increased sales by 20%,12/27/2025,false
172,Linda,Linthead,llinthead4r@histats.com,Female,5837863636,7/30/1984,new product launch success,1/21/2025,false
173,Shanie,Byas,sbyas4s@scientificamerican.com,Female,2231436498,9/11/1987,customer satisfaction at all-time high,10/17/2025,false
174,Christiane,Daykin,cdaykin4t@plala.or.jp,Female,5105511591,7/15/1989,new product launch success,11/24/2025,true
175,Jodi,Brotherhood,jbrotherhood4u@barnesandnoble.com,Male,7748145813,8/11/1976,customer satisfaction at all-time high,11/30/2025,true
176,Keenan,Duferie,kduferie4v@google.pl,Polygender,7656394841,12/21/2005,customer satisfaction at all-time high,4/25/2025,false
177,Robert,Coppenhall,rcoppenhall4w@state.gov,Male,8237291083,10/21/1986,increased sales by 20%,2/2/2025,false
178,Kippy,Thomann,kthomann4x@seattletimes.com,Female,3681485409,2/10/1984,new product launch success,11/4/2025,false
179,Tamiko,Baskett,tbaskett4y@joomla.org,Female,6864175928,12/21/2001,customer satisfaction at all-time high,11/10/2025,false
180,Mercy,Dumphrey,mdumphrey4z@cam.ac.uk,Female,6471482025,5/28/1996,new product launch success,8/20/2025,true
181,Lark,Hughman,lhughman50@liveinternet.ru,Female,3887466497,6/1/1982,customer satisfaction at all-time high,6/30/2025,true
182,Sandy,Fuzzard,sfuzzard51@ow.ly,Female,5471837175,2/27/1987,increased sales by 20%,5/3/2025,false
183,Marylin,Flintoffe,mflintoffe52@artisteer.com,Female,3971909159,2/29/1992,customer satisfaction at all-time high,4/11/2026,true
184,Alison,Taggett,ataggett53@uiuc.edu,Female,5154277732,9/30/1976,increased sales by 20%,11/24/2025,true
185,Keven,Roony,kroony54@phoca.cz,Male,8852346270,3/14/1993,increased sales by 20%,12/25/2025,false
186,Sigismund,Mimmack,smimmack55@reddit.com,Genderqueer,1407709674,7/31/1970,increased sales by 20%,1/11/2026,true
187,Clarine,Askie,caskie56@shop-pro.jp,Female,8275297625,3/21/1991,increased sales by 20%,3/31/2025,true
188,Margi,Haddington,mhaddington57@skype.com,Female,4342619634,5/8/1979,increased sales by 20%,2/25/2026,true
189,Linnea,Hopkins,lhopkins58@scientificamerican.com,Female,1506732161,9/7/1992,increased sales by 20%,8/14/2025,true
190,Desdemona,Paxeford,dpaxeford59@sourceforge.net,Female,7023800154,7/13/1984,customer satisfaction at all-time high,5/25/2025,true
191,Eric,Skipping,eskipping5a@google.ca,Male,1025356012,5/9/1999,increased sales by 20%,3/9/2025,true
192,Marina,Scothorn,mscothorn5b@wordpress.com,Female,5519410708,12/14/1979,customer satisfaction at all-time high,5/22/2025,false
193,Izabel,Goadsby,igoadsby5c@howstuffworks.com,Female,1709827030,2/19/1976,customer satisfaction at all-time high,3/16/2025,true
194,Melita,Bartlam,mbartlam5d@cdc.gov,Genderfluid,2571309362,2/10/1975,increased sales by 20%,2/14/2026,true
195,Bobina,Caldaro,bcaldaro5e@myspace.com,Female,1295364150,5/10/1990,new product launch success,9/8/2025,false
196,Carleton,Meadowcroft,cmeadowcroft5f@yahoo.com,Male,7446434216,8/19/1998,new product launch success,3/11/2026,true
197,Carlotta,Mulvany,cmulvany5g@lulu.com,Female,2281655621,11/24/1976,increased sales by 20%,4/2/2025,false
198,Dennison,Brawson,dbrawson5h@irs.gov,Male,6497715757,12/17/1989,increased sales by 20%,7/9/2025,true
199,Bertram,Ather,bather5i@discovery.com,Male,8924802208,6/14/1970,new product launch success,1/27/2026,true
200,Davidde,Canario,dcanario5j@ehow.com,Male,1921455697,1/14/1970,new product launch success,2/3/2026,false
201,Bale,Serrell,bserrell5k@wsj.com,Male,9087408962,2/4/1982,new product launch success,11/23/2025,true
202,Tanitansy,Vine,tvine5l@yale.edu,Female,2596324713,11/1/1985,customer satisfaction at all-time high,6/19/2025,true
203,Allix,Kissick,akissick5m@about.com,Female,7251868407,5/23/1970,increased sales by 20%,11/27/2025,true
204,Madelina,Canaan,mcanaan5n@state.gov,Female,5682538121,6/6/1971,new product launch success,2/16/2025,false
205,Ilise,Claibourn,iclaibourn5o@pbs.org,Female,9801960453,3/9/2004,customer satisfaction at all-time high,2/4/2025,true
206,Ania,Greedyer,agreedyer5p@unicef.org,Non-binary,2283614861,12/13/1999,new product launch success,8/29/2025,true
207,Carla,Bettesworth,cbettesworth5q@liveinternet.ru,Female,8487676333,2/7/1986,new product launch success,5/3/2025,false
208,Orland,Heinig,oheinig5r@chron.com,Male,9181300891,5/8/1977,customer satisfaction at all-time high,9/25/2025,true
209,Monro,Stelfox,mstelfox5s@ca.gov,Male,9141055389,10/24/2003,increased sales by 20%,7/19/2025,false
210,Sean,Wigan,swigan5t@army.mil,Genderqueer,9342549579,1/30/1979,increased sales by 20%,6/5/2025,true
211,Stillman,McAreavey,smcareavey5u@jigsy.com,Male,6905516401,3/19/1995,customer satisfaction at all-time high,3/7/2025,false
212,Lenora,Chelley,lchelley5v@histats.com,Female,3316818945,12/8/1987,new product launch success,12/11/2025,true
213,Laurianne,Dresse,ldresse5w@yellowbook.com,Female,3808329098,1/27/1997,new product launch success,6/10/2025,true
214,Bendite,Milksop,bmilksop5x@paginegialle.it,Female,7869325836,10/7/1979,new product launch success,12/25/2025,true
215,Jocko,Ilyunin,jilyunin5y@walmart.com,Male,1627586114,5/25/1971,new product launch success,11/3/2025,false
216,Saul,Bunstone,sbunstone5z@ifeng.com,Male,3985489435,1/8/1998,customer satisfaction at all-time high,8/17/2025,false
217,Kyrstin,Grouen,kgrouen60@studiopress.com,Female,8588496696,11/30/1987,customer satisfaction at all-time high,1/17/2026,false
218,Fidel,Martusewicz,fmartusewicz61@studiopress.com,Male,9855154466,9/9/1997,new product launch success,4/30/2026,true
219,Trevor,Brazenor,tbrazenor62@theatlantic.com,Male,8509890740,4/16/2009,new product launch success,4/16/2026,true
220,Solly,Bayford,sbayford63@surveymonkey.com,Male,1296703290,4/7/1977,increased sales by 20%,5/9/2025,true
221,Calli,Cornu,ccornu64@dagondesign.com,Female,8875719165,1/22/1987,increased sales by 20%,9/20/2025,false
222,Chilton,Christoffersen,cchristoffersen65@plala.or.jp,Non-binary,8262374570,12/9/1976,customer satisfaction at all-time high,3/8/2025,false
223,Stillman,MacKeller,smackeller66@pinterest.com,Male,3576780757,7/20/2006,increased sales by 20%,1/21/2025,false
224,Berte,Kopman,bkopman67@bigcartel.com,Female,7151244218,4/30/1970,new product launch success,3/5/2026,false
225,Catarina,Frenzl,cfrenzl68@engadget.com,Female,7441098321,4/2/2003,increased sales by 20%,2/26/2026,true
226,Emiline,Libri,elibri69@theguardian.com,Female,2965109544,8/30/1994,new product launch success,2/5/2026,false
227,Clarissa,Cadden,ccadden6a@cbslocal.com,Female,3921767832,6/19/2003,customer satisfaction at all-time high,6/12/2025,true
228,Barron,Constantine,bconstantine6b@cdbaby.com,Male,9215936931,9/24/1971,increased sales by 20%,2/27/2026,true
229,Brendon,Adamolli,badamolli6c@bbb.org,Male,8479817447,8/14/1977,new product launch success,9/13/2025,false
230,Gisele,Baus,gbaus6d@mashable.com,Female,6528238837,10/14/2006,customer satisfaction at all-time high,2/25/2026,true
231,Benyamin,Laydon,blaydon6e@umich.edu,Male,2123949012,8/1/1999,increased sales by 20%,1/17/2026,true
232,Sal,Miere,smiere6f@xinhuanet.com,Male,6023492636,7/22/1973,increased sales by 20%,4/27/2025,false
233,Pall,Barreau,pbarreau6g@scientificamerican.com,Male,4457452733,9/4/1975,new product launch success,2/12/2026,false
